entry,group,smarts,Example1,Example2,Example3
16,sulfinic_acid,[SX3](=O)[OX2H],CCC(=O)C(CS(=O)O)=C(C)C,O=S(O)c1cccc(Cl)c1,Nc1cc(S(=O)O)c(O)cn1
17,boronic_acid,[OX2][BX3][OX2H1],CCC(=O)C(CB(O)O)=C(C)C,OB(O)c1cccc(Cl)c1,Nc1cc(B(O)O)c(O)cn1
18,carboxylic_acid,[CX3](=O)[OX2H],CCC(=O)C(CC(=O)O)=C(C)C,O=C(O)c1cccc(Cl)c1,Nc1cc(C(=O)O)c(O)cn1
19,thioic_acid,"[C,c,N,n][CX3]([SX2H1,OX2H1])=[S,O]",CCC(=O)C(CC(=O)S)=C(C)C,OC(=S)c1cccc(Cl)c1,Nc1cc(C(=S)S)c(O)cn1
20,phosphonate,"[PX4](=O)([OX2H])([C,c,N,n])[OX2H]",CCC(=O)C(CP(=O)(O)O)=C(C)C,O=P(O)(O)Cc1cccc(Cl)c1,Nc1cc(CP(=O)(O)O)c(O)cn1
21,phosphate,[PX4](=O)([OX2H])([OX2H0]),CCC(=O)C(OP(=O)(O)O)=C(C)C,O=P(O)(O)Oc1cccc(Cl)c1,Nc1cc(OP(=O)(O)O)c(O)cn1
22,vinyl_alcohol,[CX3]=[CX3][OX2H],CC1=C(O)CCCC1,CC1=C(O)CCc2ccccc21,CC1=C(O)CNc2cc(C(=O)O)c(O)nc21
23,ringed_imide,"[CX3R1]([NR1H]([CX3R1]=[O,S]))=[O,S]",CC(C)C1CCC(=O)NC1=O,CC(C)[C@@H]1C[C@@H](C)C(=O)NC1=O,CC(C)[C@@H]1C[C@@H](c2cnccn2)C(=O)NC1=O
24,imide,"[CX3]([NX3H][CX3]=[O,S])=[O,S]",CC(=O)NC(=O)CC(C)C,CC(C)CC(=O)NC(=S)c1ccccc1,CC(C)CC(=S)NC(=S)c1cc(O)nc(-c2ccon2)c1O
25,amide_electronegative,"[$([$([NX3H1]),$([NX3H2])])]C(=O)C[F,Cl,Br,I]",CC(C)C(F)C(N)=O,O=C(Nc1ccccc1)C(F)(Cl)c1ccccc1,O=C(Nc1cscn1)C(F)(Cl)c1cnc(O)c(O)c1
26,amide,"[$([$([NX3H1]),$([NX3H2])])]C(=[O,S])[C,c,N,n,O]",CC(C)CC(N)=O,CNC(=O)c1ccccc1,O=C(Cc1cnc(O)c(O)c1)Nc1cscn1
27,amide_residue,"[$([$([NX3H1]),$([NX3H2])])]C(=[O,S])",NC(=O)CS(N)(=O)=O,CCS(=O)(=O)NC(N)=O,CC(C)(C(N)=O)S(=O)(=O)NC(N)=O
28,primary_hydroxyl_amine,"[C,c]N[OX2]",CC(C)CCNO,ONCc1ccccc1,CN(OCc1cnc(O)c(O)c1)c1cscn1
29,phenyl_thiol,[SX2H][cX3],Sc1ccccc1,Cc1c(S)ccc(Cl)c1F,CN(OCc1cnc(O)c(O)c1)c1csc(S)n1
30,thiol,C[SX2H],CC(C)C(Br)CS,Cc1c(CS)ccc(Cl)c1F,CN(OCc1cnc(O)c(O)c1CS)c1cscn1
31,phenol,[OX2H][cX3],Oc1ccccc1,Cc1c(O)ccc(Cl)c1F,CN(OCc1cnc(O)c(O)c1)c1csc(O)n1
32,alcohol,C[OX2H],CC(C)C(Br)CO,Cc1c(CO)ccc(Cl)c1F,CN(OCc1cnc(O)c(O)c1CO)c1cscn1
33,nonbasic_nitrogen,"[NX3H0+0][$([$([CX3](=[O,S])[C,c,N,n,O,S]),$([SX4](=O)(=O)([C,c,N,n])),S,P])]",CC(C)CCC(=O)N(C)C,CC(C)CN(C)C(=O)N(C)C,CN(C)S(=O)(=O)N(C)CC(O)CN
34,anilines,"[c,n][NX3+0;!$(NC=[O,S,N]);!$(NS(=O)=O);!$(NP(=O))]",Cc1cccc(N(C)C)c1,CNn1cccn1,CNn1ccc(Cc2cccc(Cl)c2C(=O)O)n1
35,amines,"C[NX3+0;!$(NC=[O,S,N]);!$(NS(=O)=O);!$(NP(=O))]",CCc1cc(C(C)N)cc(C)c1C,CCc1cccc(C(C)N(C)C)c1,NC(c1cc[nH]n1)c1cccc(Cl)c1C(=O)O
36,aromatic_nitrogen_nonbasic,"[n+0H0](a)([C,c,N,n])a",Cn1cccn1,c1ccn2nccc2c1,Nc1cc2c(C(=O)O)cnn2cc1O
37,aromatic_nitrogen_unprotonated,[n+0H0],CCc1ccccn1,CCc1ccc2ccccc2n1,CCc1ccc2c(C(=O)O)cc(O)cc2n1
38,aromatic_nitrogen_protonated,[n+0H],Cc1c[nH]cc1C,c1ccc2[nH]ccc2c1,Nc1cc2c(C(=O)O)n[nH]c2cc1O
39,acidic_carbon,"[$([$([CX4H1]),$([CX4H2])])]([$([$(C=O),$(C#N),$([N+1](=O)[O-1])])])([$([$(C=O),$(C#N),$([N+1](=O)[O-1])])])",CC(=O)CC(C)=O,COC(=O)CC(=O)c1ccccc1,COC(=O)CC(=O)c1cc(O)cc(C(=O)O)c1C(=O)C[N+](=O)[O-]
